Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.6465603693401543,-0.9042254822160186,-0.5296902026181322,0.09776260566532058,1.1849942601946382,0.9184284389881616,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.8036811798814405,-1.4719794668886184,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,-1.1958031266674245,1.8080077529197962,-1.0638777036483789,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10107765075735684,1.6567414999298793,0.2033176709086761,-0.8728174974264193,-0.6568444911939251,1.3115946581840259,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.7028775818432059,1.1738584636101599,-1.0801543191581022,-0.33302730823328086,3,0.22752593558760043,0.2527009935227509,-0.16356966297409115,2.6101110313890454,0.3318285218522325,0.34115205162654705,0.7832802620030285,-0.06099292141018143,1.0920558188720102,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.5353705049910353,0.40755037178637676,-0.4075222236969974,-0.8728174974264193,-0.6568444911939251,-1.243985766589092,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.7930578701498953,-1.4236282827362488,-1.0801543191581022,-0.33302730823328086,3,-0.6942887005062809,-0.9272841541978909,-0.4216280288974245,2.6101110313890454,-1.0638777036483789,0.008306048180371936,-1.1708671963059498,1.4877213503414295,0.8094241813903391,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9738500004898326,0.12967418897289226,0.0811496919875414,0.09776260566532058,0.26407488450035654,-0.3102159959989144,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.6148464293472389,-0.9162187295050594,0.12260424572458092,-0.6058868574325936,3,1.1493405716814817,-0.9272841541978909,-0.16356966297409115,1.0059044744505468,1.727534747352844,0.1747290499034595,0.7832802620030285,-0.3707357757605036,0.8094241813903391,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.21017419447391633,0.03454540566737503,-0.8961941393815362,0.09776260566532058,0.26407488450035654,-1.04740265699116,-1.0431370107036906,0.8593985790447313,-0.6412677498904406,0.8190835821719454,0.7064636834705867,-0.27831527590298016,0.7584108885639701,3,-0.6942887005062809,0.2527009935227509,0.4815762518342423,-0.5983020824879519,1.727534747352844,0.008306048180371936,0.7832802620030285,1.1779784959911073,-0.03847073105467402,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.21017419447391633,0.03454540566737503,1.058493523356619,2.0389228118488005,-0.6568444911939251,-0.8508195473932278,1.7847522532457976,-0.06276036361086176,-1.5414933045137085,-0.2792365627261779,1.6406974830123493,-0.6792347975305413,-1.151605955831219,3,1.1493405716814817,-0.9272841541978909,0.610605434795909,-0.5983020824879519,0.3318285218522325,1.50611306368816,3.016591642927575,-0.3707357757605036,1.6573190938353521,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.9898877864082379,1.015873907134816,-0.5296902026181322,1.0683427087570605,-1.5777638668882066,1.6064693225809241,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.1569600996936983,0.8255354214550142,0.523523767352142,1.5769895361619084,4,0.22752593558760043,-0.9272841541978909,0.3525470688725756,1.0059044744505468,0.3318285218522325,0.34115205162654705,0.5041163393874601,-0.6804786301108258,1.0920558188720102,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.7556569130567137,-0.21078671969948518,-1.018362118302671,-0.8728174974264193,0.26407488450035654,-0.3593617733983974,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.5387488433110681,-0.517182520063664,-0.6792347975305413,2.1227086345605337,4,1.1493405716814817,-0.9272841541978909,0.09448870294924222,-0.5983020824879519,0.3318285218522325,0.8404210567958097,1.0624441846185968,0.24874993294014072,0.8094241813903391,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.0808532235738326,-1.5000320723926792,-0.16318626585472804,1.0683427087570605,1.1849942601946382,1.6556150999804073,0.37080762127105354,2.7037164643559173,-0.6412677498904406,2.866347129008301,-1.4562792260575328,1.3253628106072641,-0.33302730823328086,3,-1.616103336600162,-0.9272841541978909,3.1911890940292427,1.0059044744505468,0.3318285218522325,0.008306048180371936,-0.3333754284592449,1.4877213503414295,0.8094241813903391,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.9717566798572732,-1.3097745057816446,-0.8961941393815362,-0.8728174974264193,1.1849942601946382,-0.3593617733983974,-2.4570816426784345,2.7037164643559173,0.2589578047328274,2.7514419421160774,-1.0436268785502403,0.523523767352142,-0.33302730823328086,3,1.1493405716814817,0.2527009935227509,1.5138097155275758,1.8080077529197962,0.3318285218522325,2.0053820688574224,1.3416081072341652,2.1072070590420737,1.9399507313170232,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.42836728190703527,1.4689873223532006,-0.7740261604604016,1.0683427087570605,1.1849942601946382,-0.45765332819736354,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.7776649111511257,1.202619081769759,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-0.4216280288974245,0.20380119598129745,0.3318285218522325,0.1747290499034595,0.7832802620030285,0.24874993294014072,-1.1689972809813582,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2.0808532235738326,-0.9117356493190858,0.5698216076720802,1.0683427087570605,-0.6568444911939251,0.32867911019436513,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.33235311138390394,-1.3884764160967387,2.5281213754899476,0.7584108885639701,3,-1.616103336600162,2.6126712889640347,-0.5506572118590912,-0.5983020824879519,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,0.5584927872904629,-0.32110236853634505,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.10107765075735684,-1.1770948869607918,0.9363255444354844,-0.8728174974264193,0.26407488450035654,-1.5880062083854736,-1.0431370107036906,-0.06276036361086176,-0.6412677498904406,-0.21441269313981018,0.32215513356985576,-0.27831527590298016,0.2126917901653446,3,0.22752593558760043,1.4326861412433927,0.09448870294924222,-1.4004053609572011,-2.4595839291489905,-0.4909629569888907,-0.6125393510748133,-0.3707357757605036,-0.32110236853634505,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.737525806505749,-0.1231681034970351,-1.018362118302671,-1.8433976005181594,-1.5777638668882066,1.6556150999804073,-1.0431370107036906,-0.9849193062664547,-0.6412677498904406,-0.9370145571243038,-0.7437939607318103,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-1.066773943705758,0.20380119598129745,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
2.4081428547235113,1.561612716624362,1.058493523356619,1.0683427087570605,1.1849942601946382,0.08295022319694993,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.8706825151537364,0.7639849197897851,1.3253628106072641,-0.8787464066319064,3,1.1493405716814817,-0.9272841541978909,1.7718680814509091,2.6101110313890454,-1.0638777036483789,0.34115205162654705,0.7832802620030285,0.868235641640785,-0.03847073105467402,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.8807912426916784,-1.3848761768123161,-0.8961941393815362,0.09776260566532058,-0.6568444911939251,1.459031990382475,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.9153343331823749,-1.1601976932164417,-0.6792347975305413,-0.33302730823328086,3,1.1493405716814817,-0.9272841541978909,-1.3248323096290913,0.20380119598129745,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8807912426916784,1.2311653640894074,-1.018362118302671,1.0683427087570605,-0.6568444911939251,-1.04740265699116,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.2378273349970935,0.0010643675465046055,0.523523767352142,-0.8787464066319064,3,0.22752593558760043,-0.9272841541978909,0.09448870294924222,0.20380119598129745,0.3318285218522325,-0.4909629569888907,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556569130567137,-1.7378540306564723,-0.04101828693359331,0.09776260566532058,0.26407488450035654,0.033804445797466894,0.37080762127105354,-0.06276036361086176,-1.5414933045137085,-0.7423261461257814,-0.48508733747976357,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,1.4326861412433927,0.09448870294924222,1.0059044744505468,0.3318285218522325,0.8404210567958097,1.3416081072341652,1.1779784959911073,1.6573190938353521,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.9738500004898326,0.8481468418329828,0.0811496919875414,-1.8433976005181594,1.1849942601946382,0.42697066499333125,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-1.1802666697527473,1.2338806232475843,-0.6792347975305413,1.849849085361221,4,-0.6942887005062809,-0.9272841541978909,-1.3248323096290913,1.8080077529197962,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-0.3192707381904758,1.4264297087691533,0.0811496919875414,0.09776260566532058,1.1849942601946382,1.0658657711866109,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.540916865705261,-0.30432615764576104,-0.6792347975305413,-0.33302730823328086,3,0.22752593558760043,0.2527009935227509,0.4815762518342423,0.20380119598129745,0.3318285218522325,1.3396900619650725,2.737427720312007,-0.6804786301108258,0.8094241813903391,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.6465603693401543,-1.237176223785329,1.3028294811988885,0.09776260566532058,-0.6568444911939251,1.1641573259855769,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.49842362677908014,0.5725253457611491,-0.6792347975305413,-1.151605955831219,3,-1.616103336600162,0.2527009935227509,-0.16356966297409115,-0.5983020824879519,0.3318285218522325,0.5075750533496346,1.0624441846185968,-0.6804786301108258,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.21017419447391633,-1.6702625267288678,-0.8961941393815362,0.09776260566532058,-0.6568444911939251,-1.3914230987875413,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.448992716191482,0.20600113945669196,0.9244432889797031,-1.151605955831219,3,1.1493405716814817,-0.9272841541978909,-0.16356966297409115,1.8080077529197962,0.3318285218522325,-0.15811695354271563,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5535016115420001,-0.28588839073015665,-0.16318626585472804,1.0683427087570605,0.26407488450035654,-0.8508195473932278,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,0.07133265841481408,0.926683875658822,-1.0801543191581022,-1.151605955831219,3,1.1493405716814817,0.2527009935227509,-0.16356966297409115,-0.5983020824879519,0.3318285218522325,0.34115205162654705,0.7832802620030285,0.5584927872904629,-0.6037340060180161,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.7556569130567137,0.7179706120464856,0.0811496919875414,0.09776260566532058,-1.5777638668882066,-0.06448710900149919,0.37080762127105354,0.8593985790447313,0.2589578047328274,0.6874846228444363,-1.6345394825733093,2.5281213754899476,-0.33302730823328086,3,-0.6942887005062809,-0.9272841541978909,-0.2925988459357578,0.20380119598129745,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.6804786301108258,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3171774175579163,-0.20828333066512947,1.9136693758045622,1.0683427087570605,0.26407488450035654,0.9184284389881616,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.7121906348465001,1.0557593069161535,-0.6792347975305413,-0.33302730823328086,3,1.1493405716814817,0.2527009935227509,-0.16356966297409115,0.20380119598129745,-1.0638777036483789,0.34115205162654705,0.5041163393874601,-0.3707357757605036,-0.03847073105467402,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.21017419447391633,-0.6689069129865812,1.9136693758045622,-0.8728174974264193,-1.5777638668882066,-0.5559448829963296,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.6102935823194338,-0.06937830591686149,0.523523767352142,-0.33302730823328086,3,1.1493405716814817,-0.9272841541978909,-0.2925988459357578,0.20380119598129745,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1.9717566798572732,0.7154672230121298,-0.8961941393815362,-1.8433976005181594,1.1849942601946382,-0.01534133160201615,0.37080762127105354,0.8593985790447313,-0.6412677498904406,0.971278754244287,0.18196448756485303,0.12260424572458092,0.7584108885639701,3,-0.6942887005062809,0.2527009935227509,1.5138097155275758,1.0059044744505468,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.6465603693401543,1.1785941943679374,-0.8961941393815362,-1.8433976005181594,1.1849942601946382,-0.3102159959989144,-2.4570816426784345,-0.9849193062664547,1.1591833593560954,-1.163572897317462,0.421358425192821,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,2.6126712889640347,-1.3248323096290913,1.0059044744505468,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.42836728190703527,-1.722833696450338,-0.04101828693359331,0.09776260566532058,-1.5777638668882066,-0.26107021859943136,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.8054155977967948,-1.1382451440897912,-1.0801543191581022,-0.6058868574325936,3,-0.6942887005062809,0.2527009935227509,0.4815762518342423,1.8080077529197962,0.3318285218522325,1.1732670602419848,1.6207720298497335,0.5584927872904629,1.6573190938353521,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.10107765075735684,-1.474998182049122,-0.4075222236969974,-0.8728174974264193,-0.6568444911939251,0.9184284389881616,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.33712276065112834,-1.623424267825638,1.3253628106072641,1.3041299869625955,4,1.1493405716814817,1.4326861412433927,-0.5506572118590912,-2.2025086394264504,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.8863656434996872,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.42836728190703527,0.6754129984624384,-0.7740261604604016,-0.8728174974264193,1.1849942601946382,-0.4085075507978805,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.914683926464117,1.1318985279377012,0.12260424572458092,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,-0.5506572118590912,1.0059044744505468,1.727534747352844,-0.4909629569888907,-0.3333754284592449,-0.6804786301108258,-0.32110236853634505,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.8647534567732732,1.1185128575434002,1.6693334179622927,-0.8728174974264193,0.26407488450035654,0.7709911067897125,1.7847522532457976,-0.9849193062664547,0.2589578047328274,-0.8229765791897573,1.2887619960642107,-0.6792347975305413,2.3955681837598464,4,0.22752593558760043,0.2527009935227509,-0.16356966297409115,0.20380119598129745,0.3318285218522325,0.5075750533496346,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.8647534567732732,1.1034925233372659,1.1806615022777538,0.09776260566532058,0.26407488450035654,0.5744079971917804,-1.0431370107036906,-0.06276036361086176,0.2589578047328274,0.4604926781724397,1.285705312008601,-0.6792347975305413,-0.33302730823328086,3,0.22752593558760043,1.4326861412433927,-0.16356966297409115,0.20380119598129745,0.3318285218522325,0.5075750533496346,0.7832802620030285,-0.6804786301108258,-0.03847073105467402,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5374638256235947,-1.1795982759951473,-0.5296902026181322,-0.8728174974264193,-1.5777638668882066,0.7218453293902295,1.7847522532457976,-0.9849193062664547,-0.6412677498904406,-0.6933288400170219,0.07636994746197684,-1.0801543191581022,-0.8787464066319064,3,1.1493405716814817,1.4326861412433927,-0.5506572118590912,1.8080077529197962,-1.0638777036483789,-0.15811695354271563,-0.6125393510748133,-0.6804786301108258,0.244160906426997,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.8647534567732732,-0.8616678686319714,-1.018362118302671,0.09776260566532058,1.1849942601946382,0.23038755539539907,1.7847522532457976,-0.06276036361086176,0.2589578047328274,-0.043789330716828924,1.188864003519516,2.1272018538623865,-0.8787464066319064,3,1.1493405716814817,-0.9272841541978909,-0.16356966297409115,1.8080077529197962,1.727534747352844,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.11711543667576212,-1.5125490175644576,0.0811496919875414,0.09776260566532058,-0.6568444911939251,1.6556150999804073,-2.4570816426784345,0.8593985790447313,0.2589578047328274,1.4547477481493039,-1.5460345851449775,0.12260424572458092,-0.8787464066319064,3,-1.616103336600162,0.2527009935227509,1.1267221666425757,0.20380119598129745,0.3318285218522325,1.838959067134335,3.2957555655431436,-0.3707357757605036,1.9399507313170232,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9738500004898326,0.6954401107372842,2.402341291489101,-1.8433976005181594,0.26407488450035654,1.5081777677819581,-2.4570816426784345,-0.06276036361086176,-0.6412677498904406,0.011495240335090038,-1.574239442567193,-0.6792347975305413,-0.33302730823328086,3,-0.6942887005062809,1.4326861412433927,-0.4216280288974245,-0.5983020824879519,-1.0638777036483789,0.1747290499034595,0.5041163393874601,-0.3707357757605036,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
